"elapsed","AvgLatency","producer","RecordsPerSecond"
"5","2376","305","4519"
"10","6530","305","11153"
"15","11272","305","9461"
"20","16449","305","13878"
"25","21458","305","29140"
"30","25596","305","40404"
"35","21587","305","41145"
"40","14049","305","45246"
"45","13206","305","30663"
"50","15669","305","29647"
"55","16927","305","23968"
"60","17108","305","53668"
"65","15737","305","20562"
"70","17008","305","29981"
"75","16180","305","34338"
"80","18194","305","37603"
"85","15520","305","44410"
"90","15522","305","33085"
"95","13774","305","48828"
"100","13344","305","35626"
"105","12999","305","45221"
"110","14389","305","39127"
"115","13612","305","45723"
"120","14138","305","32182"
"125","13644","305","30855"
"130","14723","305","51743"
"135","14231","305","37339"
"140","13105","305","49311"
"145","13214","305","34977"
"5","1787","307","6058"
"10","5366","307","12049"
"15","9552","307","11066"
"20","15040","307","20218"
"25","19327","307","33170"
"30","23331","307","36087"
"35","20539","307","31634"
"40","16880","307","27802"
"45","16882","307","33745"
"50","18424","307","25121"
"55","18343","307","35207"
"60","18427","307","28653"
"65","19180","307","26979"
"70","18458","307","37238"
"75","17476","307","29323"
"80","16710","307","40068"
"85","15948","307","36032"
"90","15489","307","42256"
"95","13717","307","46819"
"100","12163","307","47637"
"105","11906","307","43947"
"110","13262","307","33920"
"115","13478","307","49603"
"120","13932","307","42128"
"125","13602","307","28225"
"130","15611","307","21272"
"135","16852","307","35714"
"140","17722","307","47418"
"145","14284","307","44930"
"5","2304","309","6205"
"10","6618","309","13115"
"15","12083","309","10697"
"20","17259","309","31103"
"25","21048","309","28435"
"30","25772","309","18214"
"35","22592","309","41839"
"40","17654","309","35955"
"45","16102","309","41934"
"50","15302","309","24999"
"55","15996","309","41539"
"60","17181","309","26474"
"65","17968","309","30047"
"70","16922","309","36462"
"75","18397","309","22437"
"80","17468","309","40779"
"85","16650","309","37232"
"90","15697","309","38805"
"95","13692","309","55737"
"100","12302","309","35647"
"105","12743","309","48046"
"110","13964","309","25902"
"115","14671","309","47946"
"120","13782","309","47254"
"125","12033","309","40069"
"130","13391","309","25093"
"135","15215","309","48882"
"140","14100","309","53076"
"5","1650","311","5328"
"10","5600","311","12741"
"15","10611","311","10959"
"20","15675","311","32012"
"25","19739","311","29527"
"30","22174","311","45126"
"35","15321","311","27129"
"40","16904","311","28975"
"45","16454","311","36728"
"50","17944","311","33918"
"55","16454","311","42577"
"60","14888","311","31298"
"65","15936","311","29350"
"70","16005","311","35339"
"75","17404","311","18251"
"80","19415","311","37562"
"85","17484","311","41655"
"90","16247","311","39147"
"95","14678","311","34900"
"100","15854","311","32307"
"105","16000","311","40404"
"110","13889","311","58573"
"115","12124","311","25913"
"120","13698","311","38672"
"125","15076","311","29676"
"130","16789","311","37972"
"135","15863","311","34697"
"140","15109","311","48256"
"145","13709","311","35212"
"5","2308","313","9933"
"10","5934","313","11336"
"15","10524","313","10085"
"20","15438","313","35390"
"25","19460","313","27783"
"30","20826","313","46492"
"35","14522","313","43064"
"40","13160","313","32461"
"45","14566","313","37180"
"50","16113","313","24099"
"55","17387","313","29426"
"60","18548","313","32084"
"65","17996","313","39736"
"70","16891","313","32366"
"75","15964","313","37534"
"80","15335","313","39801"
"85","13175","313","56334"
"90","11117","313","42417"
"95","11935","313","54272"
"100","12151","313","46645"
"105","11507","313","42040"
"110","12059","313","53915"
"115","12193","313","24589"
"120","14259","313","41044"
"125","14640","313","41037"
"130","13850","313","47917"
"135","13178","313","36331"
"5","2141","315","5065"
"10","5582","315","11615"
"15","10478","315","12927"
"20","14965","315","30164"
"25","18446","315","29447"
"30","22116","315","40946"
"35","16828","315","29527"
"40","15866","315","41615"
"45","15205","315","36212"
"50","16711","315","16640"
"55","18421","315","20020"
"60","21179","315","30405"
"65","21478","315","35418"
"70","21741","315","24114"
"75","19606","315","26122"
"80","17329","315","53830"
"85","15329","315","34751"
"90","12756","315","37431"
"95","13906","315","45422"
"100","14021","315","48371"
"105","13438","315","36166"
"110","13768","315","32736"
"115","13651","315","49084"
"120","13465","315","34533"
"125","13319","315","51587"
"130","13572","315","34726"
"135","12602","315","63788"
"140","12030","315","30159"
"5","1773","317","9812"
"10","6385","317","8485"
"15","11665","317","16464"
"20","15640","317","28172"
"25","20893","317","33482"
"30","24666","317","25386"
"35","18946","317","44407"
"40","16541","317","29663"
"45","15146","317","43651"
"50","15773","317","31166"
"55","16141","317","25570"
"60","17289","317","37718"
"65","18099","317","26523"
"70","18418","317","17135"
"75","20591","317","38462"
"80","19490","317","27243"
"85","19598","317","40685"
"90","16530","317","32986"
"95","15612","317","43836"
"100","14640","317","34994"
"105","14526","317","35389"
"110","14669","317","47224"
"115","12640","317","53924"
"120","10682","317","50533"
"125","11575","317","37681"
"130","13054","317","39764"
"135","13184","317","60926"
"140","9713","317","63995"
"5","1694","319","9448"
"10","5587","319","10852"
"15","10634","319","20895"
"20","13820","319","29549"
"25","18696","319","36886"
"30","18494","319","38952"
"35","16254","319","35291"
"40","14531","319","41163"
"45","13718","319","47913"
"50","13174","319","37676"
"55","13309","319","32354"
"60","15674","319","33393"
"65","16628","319","34188"
"70","16570","319","25860"
"75","19194","319","21902"
"80","18461","319","44811"
"85","17194","319","44432"
"90","12936","319","43441"
"95","12370","319","38083"
"100","14072","319","31646"
"105","15019","319","45792"
"110","14188","319","45403"
"115","12752","319","37834"
"120","12838","319","55872"
"125","13570","319","24993"
"130","13878","319","49722"
"135","14734","319","32922"
"5","1633","321","9780"
"10","5433","321","10536"
"15","10063","321","18168"
"20","14841","321","44922"
"25","18634","321","40304"
"30","15039","321","37384"
"35","14493","321","32597"
"40","15955","321","30410"
"45","16057","321","44721"
"50","15125","321","37078"
"55","14376","321","33752"
"60","15691","321","26194"
"65","16737","321","33297"
"70","17029","321","33943"
"75","16246","321","45454"
"80","15555","321","36602"
"85","16643","321","20958"
"90","17324","321","33029"
"95","17232","321","42841"
"100","16237","321","38407"
"105","15780","321","25580"
"110","16758","321","31118"
"115","16872","321","32733"
"120","16648","321","43344"
"125","14295","321","48110"
"130","13215","321","29731"
"135","13013","321","52789"
"140","13018","321","44184"
"5","2070","323","6642"
"10","6309","323","12775"
"15","11451","323","39704"
"20","15500","323","28193"
"25","19135","323","36811"
"30","16065","323","27212"
"35","18125","323","31376"
"40","17200","323","40633"
"45","16959","323","35292"
"50","15620","323","31202"
"55","16489","323","33454"
"60","16571","323","37059"
"65","15626","323","33801"
"70","15348","323","39565"
"75","16628","323","25427"
"80","17711","323","22376"
"85","18767","323","43873"
"90","16912","323","39814"
"95","13675","323","49918"
"100","12213","323","43228"
"105","12808","323","31746"
"110","15059","323","34163"
"115","15241","323","47295"
"120","13798","323","31388"
"125","14367","323","31728"
"130","14918","323","56396"
"135","13934","323","31410"
"140","13012","323","39797"
"5","1780","325","6851"
"10","6213","325","21705"
"15","9838","325","43856"
"20","14616","325","41378"
"25","14386","325","38157"
"30","13988","325","41460"
"35","14020","325","39945"
"40","14038","325","37889"
"45","14136","325","41979"
"50","13234","325","48355"
"55","12870","325","29268"
"60","14684","325","34900"
"65","15553","325","28615"
"70","19150","325","21392"
"75","18252","325","52070"
"80","16047","325","44480"
"85","11569","325","45197"
"90","13107","325","34696"
"95","13912","325","37527"
"100","15334","325","36954"
"105","15022","325","41527"
"110","13227","325","48983"
"115","11629","325","54419"
"120","11317","325","52289"
"125","11260","325","47357"
"5","1855","327","10874"
"10","5779","327","31158"
"15","10203","327","30434"
"20","14782","327","34500"
"25","17611","327","30052"
"30","17446","327","27900"
"35","16872","327","42150"
"40","15869","327","41046"
"45","14532","327","30280"
"50","16336","327","28937"
"55","17293","327","26247"
"60","18773","327","27965"
"65","21132","327","23634"
"70","19095","327","46065"
"75","16779","327","40690"
"80","13979","327","31140"
"85","13576","327","53680"
"90","13935","327","34653"
"95","14901","327","24980"
"100","16019","327","35317"
"105","17209","327","34110"
"110","16510","327","39092"
"115","14923","327","43246"
"120","13923","327","33983"
"125","13515","327","59450"
"130","12272","327","38640"
"135","11752","327","39140"
"140","13901","327","34402"
"5","1488","329","6927"
"10","5428","329","18178"
"15","9413","329","35004"
"20","13863","329","21349"
"25","18284","329","35532"
"30","19252","329","30485"
"35","18860","329","29867"
"40","18760","329","27619"
"45","19244","329","22260"
"50","19940","329","31716"
"55","19565","329","31710"
"60","18862","329","35375"
"65","17099","329","21571"
"70","18534","329","38274"
"75","17634","329","32346"
"80","16579","329","45296"
"85","13709","329","38230"
"90","13420","329","46453"
"95","13523","329","39235"
"100","13547","329","39332"
"105","13903","329","36118"
"110","13430","329","58730"
"115","12832","329","32919"
"120","13650","329","37530"
"125","14572","329","30974"
"130","15592","329","43042"
"135","14670","329","52350"
"140","10793","329","62406"
"5","2016","331","14049"
"10","5182","331","28050"
"15","9993","331","26510"
"20","14347","331","35499"
"25","17958","331","42569"
"30","16623","331","37024"
"35","14685","331","39442"
"40","14124","331","36087"
"45","14138","331","40938"
"50","14745","331","36680"
"55","15143","331","31849"
"60","16045","331","25478"
"65","18848","331","28166"
"70","18234","331","40673"
"75","18128","331","30295"
"80","14409","331","47688"
"85","14587","331","31559"
"90","14486","331","31074"
"95","16120","331","35620"
"100","16340","331","39826"
"105","14593","331","50140"
"110","13758","331","28165"
"115","13158","331","61511"
"120","12559","331","44467"
"125","11164","331","53465"
"130","11714","331","32922"
"5","2085","333","13757"
"10","5094","333","27284"
"15","9968","333","35592"
"20","14673","333","34384"
"25","16366","333","41094"
"30","14778","333","42900"
"35","13905","333","37009"
"40","15252","333","27362"
"45","15293","333","43254"
"50","15490","333","33828"
"55","15450","333","34846"
"60","14848","333","33192"
"65","16379","333","41491"
"70","14117","333","50299"
"75","12704","333","41319"
"80","12449","333","37877"
"85","14189","333","36195"
"90","16307","333","20244"
"95","17632","333","44583"
"100","16962","333","35127"
"105","14422","333","50218"
"110","11458","333","55324"
"115","11331","333","30981"
"120","13450","333","30095"
"125","14488","333","65335"
"5","1724","335","25171"
"10","5727","335","51970"
"15","10066","335","19994"
"20","14138","335","45399"
"25","15412","335","34486"
"30","14848","335","45619"
"35","14347","335","37997"
"40","14287","335","21022"
