"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 10:09:37:740","0","2.5812","0.5160","52139","10423.6305","3675","1327","1.9452","39290.8817","129"
"2022-06-09 10:09:42:862","0","35.4465","6.4165","715881","129586.4897","0","5122","6.4165","129586.4897","129"
"2022-06-09 10:09:38:304","0","3.4453","0.6781","69592","13696.5164","3728","1353","2.5464","51435.3289","131"
"2022-06-09 10:09:43:662","0","18.1470","2.7439","366495","55413.0272","0","5358","2.7439","55413.0272","131"
"2022-06-09 10:09:38:651","0","5.1744","1.0279","104517","20762.2169","3773","1261","4.1034","82884.2189","133"
"2022-06-09 10:09:43:680","0","31.9860","5.3314","645997","107671.5053","0","5029","5.3314","107671.5053","133"
"2022-06-09 10:09:39:053","0","9.4977","1.8890","191827","38151.7502","3738","1290","7.3625","148703.1008","135"
"2022-06-09 10:09:44:147","0","31.9860","4.4147","645997","89157.8327","0","5094","4.4147","89157.8327","135"
"2022-06-09 10:09:40:355","0","0.0000","0.0000","1","0.1715","5413","419","0.0001","2.3866","137"
"2022-06-09 10:09:45:505","0","22.4713","4.3633","453831","88122.3301","0","5150","4.3633","88122.3301","137"
"2022-06-09 10:09:42:643","0","0.0000","0.0000","1","0.1267","6000","1893","0.0000","0.5283","139"
"2022-06-09 10:09:47:680","0","22.4713","4.4612","453831","90099.2654","0","5037","4.4612","90099.2654","139"
"2022-06-09 10:09:43:413","0","0.0000","0.0000","1","0.1201","7856","467","0.0001","2.1413","141"
"2022-06-09 10:09:48:419","0","24.2010","4.8344","488768","97636.2365","0","5006","4.8344","97636.2365","141"
"2022-06-09 10:09:41:520","0","5.1744","0.8739","104517","17651.9169","3580","2341","2.2103","44646.3050","143"
"2022-06-09 10:09:46:538","0","33.7162","5.6879","680937","114870.4663","0","5018","5.6879","114870.4663","143"
"2022-06-09 10:09:43:355","0","0.0000","0.0000","1","0.1239","3634","4439","0.0000","0.2253","145"
"2022-06-09 10:09:48:444","0","24.2010","4.7555","488768","96043.8200","0","5089","4.7555","96043.8200","145"
"2022-06-09 10:09:41:698","0","19.8771","3.9754","401436","80287.2000","3642","1358","14.6371","295608.2474","147"
"2022-06-09 10:09:43:426","0","0.0000","0.0000","1","0.1585","5863","446","0.0001","2.2422","149"
"2022-06-09 10:09:48:448","0","23.3360","4.6468","471298","93846.4755","0","5022","4.6468","93846.4755","149"
"2022-06-09 10:09:42:427","0","14.3666","2.8733","290154","58030.8000","3702","1298","11.0683","223539.2912","151"
"2022-06-09 10:09:47:819","0","37.1767","4.2304","750825","85436.0163","0","5392","4.2304","85436.0163","151"
"2022-06-09 10:09:43:237","0","0.8525","0.1582","17220","3194.8052","3650","1740","0.4900","9896.5517","153"
"2022-06-09 10:09:48:352","0","25.9310","4.9029","523708","99020.1369","0","5115","4.9029","99020.1369","153"
"2022-06-09 10:09:43:756","0","5.1744","0.9837","104517","19870.1521","3690","1570","3.2958","66571.3376","155"
"2022-06-09 10:09:48:803","0","31.9860","5.3124","645997","107287.4975","0","5047","5.3124","107287.4975","155"
"2022-06-09 10:09:44:010","0","2.5812","0.4981","52139","10061.5592","3693","1489","1.7335","35016.1182","157"
"2022-06-09 10:09:49:095","0","31.1210","5.6125","628527","113350.6391","0","5085","5.6125","113350.6391","157"
"2022-06-09 10:09:44:029","0","2.5812","0.5077","52139","10255.5075","3669","1415","1.8242","36847.3498","159"
"2022-06-09 10:09:49:030","0","28.5262","5.1880","576124","104776.0448","0","5001","5.1880","104776.0448","159"
