"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 10:54:42:141","0","0.2722","0.0544","5501","1100.2000","3799","1201","0.2267","4580.3497","129"
"2022-06-09 10:55:12:684","0","0.8564","0.0191","17300","386.3078","0","30543","0.0191","386.3078","129"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"129"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"131"
"2022-06-09 10:54:42:664","0","0.0000","0.0000","1","0.1972","3726","1345","0.0000","0.7435","133"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"133"
"2022-06-09 10:55:12:216","0","0.0000","0.0000","1","0.0292","3767","30521","0.0000","0.0328","135"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"135"
"2022-06-09 10:54:44:378","0","0.0000","0.0000","1","0.1613","3715","2483","0.0000","0.4027","137"
"2022-06-09 10:54:49:463","0","10.3726","2.0398","209488","41197.0501","0","5085","2.0398","41197.0501","137"
"2022-06-09 10:54:54:649","0","30.2646","3.8357","611225","77465.6768","0","5186","3.8357","77465.6768","137"
"2022-06-09 10:54:59:658","0","49.2973","3.7997","995606","76738.0715","0","5009","3.7997","76738.0715","137"
"2022-06-09 10:55:04:658","0","69.1803","3.9766","1397154","80309.6000","0","5000","3.9766","80309.6000","137"
"2022-06-09 10:55:09:691","0","89.0785","3.9535","1799010","79844.2281","0","5033","3.9535","79844.2281","137"
"2022-06-09 10:55:44:142","0","105.5158","0.4771","2130978","9635.9467","0","34451","0.4771","9635.9467","137"
"2022-06-09 10:56:15:368","0","108.9763","0.1108","2200866","2238.1349","0","31226","0.1108","2238.1349","137"
"2022-06-09 10:56:45:766","0","109.8415","0.0285","2218338","574.7747","0","30398","0.0285","574.7747","137"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"137"
"2022-06-09 10:54:44:981","0","0.0000","0.0000","1","0.1576","6061","286","0.0002","3.4965","139"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"139"
"2022-06-09 10:54:44:380","0","2.5862","0.5130","52240","10363.0232","3712","1329","1.9460","39307.7502","141"
"2022-06-09 10:55:14:801","0","3.4514","0.0284","69712","574.3401","0","30421","0.0284","574.3401","141"
"2022-06-09 10:55:45:193","0","4.3166","0.0285","87184","574.8881","0","30392","0.0285","574.8881","141"
"2022-06-09 10:56:16:647","0","8.6425","0.1375","174544","2777.3892","0","31454","0.1375","2777.3892","141"
"2022-06-09 10:56:50:142","0","19.8831","0.3356","401565","6777.7579","0","33495","0.3356","6777.7579","141"
"2022-06-09 10:57:20:484","0","20.7482","0.0285","419037","575.8355","0","30342","0.0285","575.8355","141"
"WARNING: Exiting before consuming the expected number of messages: timeout (60000 ms) exceeded. You can use the --timeout option to increase the timeout.",,,,,,,,,,"141"
"2022-06-09 10:55:14:119","0","0.0000","0.0000","1","0.0294","3675","30385","0.0000","0.0329","143"
"2022-06-09 10:55:44:497","0","0.8564","0.0282","17300","569.4582","0","30378","0.0282","569.4582","143"
"2022-06-09 10:56:15:658","0","4.3166","0.1110","87184","2242.6751","0","31161","0.1110","2242.6751","143"
