"RecordsPerSecond","producer","AvgLatency","elapsed"
"25038","97","21511","5"
"67636","97","65438","10"
"133370","97","115147","15"
"209034","97","167583","20"
"327709","97","211277","25"
"344182","97","257716","30"
"379345","97","199837","35"
"414345","97","154123","40"
"446610","97","139980","45"
"464092","97","127679","50"
"399968","97","126065","55"
"73993","97","128786","60"
"354066","97","207952","65"
"409527","97","219565","70"
"349003","97","216601","75"
"272035","97","158397","80"
"477843","97","158692","85"
"388734","97","159539","90"
"469968","97","132721","95"
"548369","97","112507","100"
"361256","97","114184","105"
"482496","97","122759","110"
"401781","97","136047","115"
"429090","97","132743","120"
"455013","97","135876","125"
"388242","97","121575","130"
"343893","97","138796","135"
"533510","97","135794","140"
"453616","97","129718","145"
"273703","97","127426","150"
"346029","97","149401","155"
"259919","97","159870","160"
"507686","97","161502","165"
"477616","97","137976","170"
"311832","97","130134","175"
"411003","97","141148","180"
"420916","97","144987","185"
"299156","97","150487","190"
"271763","97","163394","195"
"446020","97","162347","200"
"399958","97","155888","205"
"491240","97","130674","210"
"288473","97","127165","215"
"397934","97","139814","220"
"433811","97","146540","225"
"286973","97","156805","230"
"396446","97","152421","235"
"516891","97","146025","240"
"393808","97","127530","245"
"362475","97","131374","250"
"512596","97","132712","255"
"526425","97","113562","260"
"316147","97","113348","265"
"22925","99","22503","5"
"72043","99","60302","10"
"134574","99","108269","15"
"213188","99","160307","20"
"322161","99","203311","25"
"355699","99","251570","30"
"384785","99","190194","35"
"409078","99","151565","40"
"465255","99","138473","45"
"464636","99","126383","50"
"403626","99","125288","55"
"56411","99","127921","60"
"358318","99","207288","65"
"413322","99","218530","70"
"351536","99","213398","75"
"247779","99","157429","80"
"542528","99","160419","85"
"281118","99","158502","90"
"437758","99","144078","95"
"349998","99","138048","100"
"486825","99","142908","105"
"456283","99","132893","110"
"467176","99","114764","115"
"621286","99","108671","120"
"419136","99","114748","125"
"452030","99","118578","130"
"362076","99","124371","135"
"508765","99","125991","140"
"466871","99","128359","145"
"505415","99","119775","150"
"407645","99","118808","155"
"393997","99","122198","160"
"490383","99","134117","165"
"324371","99","128097","170"
"308964","99","154808","175"
"573617","99","138714","180"
"426028","99","126840","185"
"453156","99","119480","190"
"265028","99","146144","195"
"498001","99","142309","200"
"291120","99","145835","205"
"460081","99","136905","210"
"340072","99","141731","215"
"519156","99","140174","220"
"403972","99","134739","225"
"357981","99","132443","230"
"396693","99","142046","235"
"660454","99","124056","240"
"536268","99","100479","245"
"326108","99","108521","250"
"33525","101","26651","5"
"85636","101","70904","10"
"118435","101","114491","15"
"236359","101","159790","20"
"334163","101","200377","25"
"357901","101","239704","30"
"386854","101","179188","35"
"414768","101","149594","40"
"474181","101","136755","45"
"455083","101","124918","50"
"418105","101","124824","55"
"41600","101","127718","60"
"374000","101","206402","65"
"409718","101","217166","70"
"335569","101","215311","75"
"314211","101","155556","80"
"445374","101","151390","85"
"456342","101","142352","90"
"371320","101","133484","95"
"369030","101","139254","100"
"504956","101","144970","105"
"417072","101","129954","110"
"416596","101","116096","115"
"343574","101","136299","120"
"350494","101","142687","125"
"437652","101","155055","130"
"449826","101","142784","135"
"424845","101","130661","140"
"484246","101","122826","145"
"415887","101","121167","150"
"302284","101","129083","155"
"423086","101","150237","160"
"422438","101","148673","165"
"352665","101","140436","170"
"337750","101","141677","175"
"450143","101","144683","180"
"632427","101","129435","185"
"385876","101","113735","190"
"338964","101","128398","195"
"387636","101","142861","200"
"360700","101","152457","205"
"363123","101","138463","210"
"534972","101","132471","215"
"522912","101","122605","220"
"456978","101","115785","225"
"462173","101","120214","230"
"484248","101","117237","235"
"377291","101","119238","240"
"451494","101","130612","245"
"456389","101","126039","250"
"482228","101","121628","255"
"34793","103","21241","5"
"89294","103","59635","10"
"115996","103","101389","15"
"250314","103","147126","20"
"347861","103","192151","25"
"362380","103","234917","30"
"385503","103","172619","35"
"430146","103","147882","40"
"474371","103","134851","45"
"449348","103","123416","50"
"403484","103","125518","55"
"13761","103","128767","60"
"357609","103","206862","65"
"416016","103","218177","70"
"347032","103","213514","75"
"313663","103","157027","80"
"538113","103","148701","85"
"234624","103","151633","90"
"438185","103","146644","95"
"278188","103","146314","100"
"391583","103","162951","105"
"395186","103","153844","110"
"421071","103","146016","115"
"408881","103","138199","120"
"426204","103","134281","125"
"468006","103","133150","130"
"428373","103","123410","135"
"597682","103","122841","140"
"398933","103","114654","145"
"615360","103","106589","150"
"431979","103","111252","155"
"362223","103","121937","160"
"540638","103","132166","165"
"489100","103","116715","170"
"390344","103","105471","175"
"350572","103","125700","180"
"503512","103","131748","185"
"461965","103","135290","190"
"293457","103","138412","195"
"327925","103","149297","200"
"324528","103","160126","205"
"360958","103","160778","210"
"197570","103","181246","215"
"506600","103","173643","220"
"433422","103","151892","225"
"219430","103","144911","230"
"356488","103","148619","235"
"309494","103","171470","240"
"540750","103","159601","245"
"570398","103","122444","250"
"501008","103","106211","255"
"542892","103","112328","260"
"40336","105","24949","5"
"98237","105","64176","10"
"146153","105","108031","15"
"288545","105","150965","20"
"337434","105","190674","25"
"375448","105","218164","30"
"386292","105","162738","35"
"426869","105","147129","40"
"469908","105","133695","45"
"413612","105","125040","50"
"146891","105","127783","55"
"353012","105","208694","60"
"412281","105","219726","65"
"347099","105","216460","70"
"272855","105","158588","75"
"425682","105","156496","80"
"398480","105","160073","85"
"479709","105","136233","90"
"438427","105","131186","95"
"356626","105","123376","100"
"394663","105","139921","105"
"355775","105","146509","110"
"326452","105","160273","115"
"359198","105","159551","120"
"446540","105","154658","125"
"651650","105","122497","130"
"518835","105","97307","135"
"525597","105","100556","140"
"384911","105","109238","145"
"399250","105","124012","150"
"421829","105","135997","155"
"472679","105","140630","160"
"604584","105","113285","165"
"476266","105","94979","170"
"253244","105","115789","175"
"511803","105","138870","180"
"470562","105","143572","185"
"248437","105","139256","190"
"237764","105","156276","195"
"231084","105","185621","200"
"496365","105","183750","205"
"360557","105","166490","210"
"294936","105","151416","215"
"442981","105","151526","220"
"388071","105","149548","225"
"457341","105","135626","230"
"253854","105","152446","235"
"478578","105","148656","240"
"613794","105","125034","245"
"350530","105","106312","250"
"332179","105","127091","255"
"42896","107","23775","5"
"97947","107","65403","10"
"150090","107","113125","15"
"293513","107","158071","20"
"337974","107","198999","25"
"381281","107","222707","30"
"386447","107","160593","35"
"428421","107","145734","40"
"476350","107","133028","45"
"417896","107","123966","50"
"146879","107","126200","55"
"359187","107","207016","60"
"405597","107","218621","65"
"351467","107","215540","70"
"262931","107","157815","75"
"420140","107","160656","80"
"374083","107","163504","85"
"365150","107","149336","90"
"526671","107","140311","95"
"301057","107","138186","100"
"445706","107","136028","105"
"280838","107","142114","110"
"408511","107","154163","115"
