"producer","RecordsPerSecond","AvgLatency","elapsed"
"33","2279","1954","5"
"33","15369","5416","10"
"33","11302","10682","15"
"33","31508","12488","20"
"33","44827","12405","25"
"33","52886","11399","30"
"33","56227","9728","35"
"33","63420","7190","40"
"33","53511","4954","45"
"33","28435","4864","50"
"33","82974","2930","55"
"33","40074","7","60"
"33","39992","6","65"
"33","40024","5","70"
"33","40008","4","75"
"33","40024","4","80"
"33","39992","4","85"
"33","40016","4","90"
"33","40000","4","95"
"33","40000","4","100"
"33","40032","4","105"
"33","39984","4","110"
"33","40008","4","115"
"33","40000","4","120"
"35","1624","2299","5"
"35","15712","5236","10"
"35","13574","10512","15"
"35","31832","12200","20"
"35","44427","12059","25"
"35","54131","10987","30"
"35","57385","9185","35"
"35","64046","6498","40"
"35","51500","4335","45"
"35","29369","4464","50"
"35","78532","2422","55"
"35","40035","6","60"
"35","39843","6","65"
"35","40188","5","70"
"35","40003","4","75"
"35","40007","4","80"
"35","39983","4","85"
"35","40008","4","90"
"35","40024","4","95"
"35","40000","4","100"
"35","40009","4","105"
"35","40007","4","110"
"35","39983","4","115"
"35","40025","4","120"
"37","2125","1925","5"
"37","15971","5146","10"
"37","13746","10246","15"
"37","31609","11858","20"
"37","45254","11686","25"
"37","53401","10601","30"
"37","56368","8910","35"
"37","62724","6347","40"
"37","50802","4287","45"
"37","29539","4498","50"
"37","78593","2391","55"
"37","40120","6","60"
"37","39878","7","65"
"37","40131","4","70"
"37","40000","4","75"
"37","40021","4","80"
"37","39995","4","85"
"37","40000","4","90"
"37","40024","4","95"
"37","40000","4","100"
"37","40016","4","105"
"37","40008","3","110"
"37","40000","4","115"
"37","40005","4","120"
"39","1854","1969","5"
"39","15715","4587","10"
"39","14539","10235","15"
"39","34125","11756","20"
"39","45646","11428","25"
"39","53170","10230","30"
"39","59405","8410","35"
"39","59973","5753","40"
"39","51344","3688","45"
"39","32394","3936","50"
"39","72358","1742","55"
"39","40001","6","60"
"39","40019","7","65"
"39","40019","4","70"
"39","40002","4","75"
"39","39992","4","80"
"39","40016","4","85"
"39","39992","4","90"
"39","40030","4","95"
"39","39986","4","100"
"39","40020","4","105"
"39","39964","3","110"
"39","40056","4","115"
"39","40000","4","120"
"41","4195","2508","5"
"41","14329","4648","10"
"41","15690","9963","15"
"41","38150","11178","20"
"41","44335","10766","25"
"41","51982","9596","30"
"41","61919","7662","35"
"41","59678","5004","40"
"41","46271","3126","45"
"41","39359","3471","50"
"41","64315","1120","55"
"41","40088","7","60"
"41","40000","7","65"
"41","40024","4","70"
"41","40016","4","75"
"41","39976","4","80"
"41","40032","4","85"
"41","40016","4","90"
"41","39992","4","95"
"41","40032","4","100"
"41","39968","4","105"
"41","40048","4","110"
"41","40024","4","115"
"41","39998","4","120"
"43","7473","1917","5"
"43","10209","3845","10"
"43","20794","9456","15"
"43","40541","10612","20"
"43","45200","10074","25"
"43","53280","8667","30"
"43","59490","6691","35"
"43","57666","4176","40"
"43","43108","2560","45"
"43","48635","2846","50"
"43","54604","474","55"
"43","40009","6","60"
"43","39984","7","65"
"43","40056","4","70"
"43","40000","4","75"
"43","40016","4","80"
"43","40031","4","85"
"43","39969","4","90"
"43","40027","4","95"
"43","40013","4","100"
"43","39996","4","105"
"43","39998","4","110"
"43","40014","4","115"
"43","40016","4","120"
"45","9816","2668","5"
"45","9363","4775","10"
"45","20798","9227","15"
"45","40656","10242","20"
"45","47073","9682","25"
"45","51860","8253","30"
"45","60321","6241","35"
"45","58114","3660","40"
"45","42697","2027","45"
"45","50833","2238","50"
"45","48610","201","55"
"45","40035","7","60"
"45","39983","7","65"
"45","40040","4","70"
"45","40016","4","75"
"45","40008","4","80"
"45","39992","4","85"
"45","40032","4","90"
"45","39992","4","95"
"45","40016","4","100"
"45","40000","4","105"
"45","40012","4","110"
"45","40020","3","115"
"45","39974","4","120"
"47","12011","1737","5"
"47","6971","4892","10"
"47","24689","8946","15"
"47","43335","9592","20"
"47","50305","8860","25"
"47","51984","7439","30"
"47","61271","5264","35"
"47","55517","2793","40"
"47","39600","1542","45"
"47","56128","1418","50"
"47","40048","8","55"
"47","40064","6","60"
"47","40008","6","65"
"47","39973","4","70"
"47","40035","4","75"
"47","40000","4","80"
"47","40008","4","85"
"47","40008","4","90"
"47","40000","4","95"
"47","40016","4","100"
"47","40024","4","105"
"47","39984","3","110"
"47","40000","4","115"
"47","40032","3","120"
"49","4540","1629","5"
"49","20903","6082","10"
"49","40674","7169","15"
"49","45064","6608","20"
"49","53432","5237","25"
"49","59557","3218","30"
"49","55024","772","35"
"49","32238","163","40"
"49","48401","1060","45"
"49","40510","11","50"
"49","40000","6","55"
"49","39984","7","60"
"49","40048","4","65"
"49","40000","4","70"
"49","40024","4","75"
"49","40000","4","80"
"49","40016","4","85"
"49","39984","4","90"
"49","40012","4","95"
"49","40028","4","100"
"49","39984","4","105"
"49","40032","4","110"
"49","39992","4","115"
"49","40008","3","120"
"51","7173","2001","5"
"51","31855","4597","10"
"51","44528","4794","15"
"51","53073","3812","20"
"51","55795","2093","25"
"51","47585","206","30"
"51","39928","43","35"
"51","28175","995","40"
"51","51980","532","45"
"51","40147","7","50"
"51","39973","6","55"
"51","40031","6","60"
"51","40001","4","65"
"51","40016","4","70"
"51","39999","4","75"
"51","40001","4","80"
"51","40024","4","85"
"51","40000","4","90"
"51","40016","4","95"
"51","40004","4","100"
"51","40014","4","105"
"51","39998","4","110"
"51","40000","4","115"
"51","40040","2","120"
"53","5604","2178","5"
"53","28272","5120","10"
"53","44928","5523","15"
"53","49602","4690","20"
"53","54764","3147","25"
"53","56903","919","30"
"53","39896","55","35"
"53","30110","724","40"
"53","50053","694","45"
"53","40020","8","50"
"53","40032","6","55"
"53","40016","6","60"
"53","39992","4","65"
"53","40008","4","70"
"53","40017","4","75"
"53","40007","4","80"
"53","40016","4","85"
"53","40011","4","90"
"53","39997","4","95"
"53","40016","4","100"
"53","40000","4","105"
"53","40036","4","110"
"53","39988","3","115"
"53","40016","2","120"
"55","6771","1235","5"
"55","30740","4199","10"
"55","44718","4903","15"
"55","54382","3867","20"
"55","56652","2052","25"
"55","46686","169","30"
"55","39478","44","35"
"55","27905","1039","40"
"55","52640","522","45"
"55","40096","7","50"
"55","39984","6","55"
"55","40027","5","60"
"55","40005","4","65"
"55","40000","4","70"
"55","40008","4","75"
"55","40016","4","80"
"55","40016","4","85"
"55","39998","4","90"
"55","40002","4","95"
"55","40016","3","100"
"55","39992","4","105"
"55","40016","3","110"
"55","40008","3","115"
"55","40040","2","120"
"57","15912","1689","5"
"57","40349","3331","10"
"57","44927","2822","15"
"57","52483","1506","20"
"57","46322","200","25"
"57","39080","35","30"
"57","32142","158","35"
"57","48740","1049","40"
"57","40160","10","45"
"57","40000","6","50"
"57","40016","7","55"
"57","39992","4","60"
"57","40048","4","65"
