"RecordsPerSecond","AvgLatency","elapsed","producer"
"105456","768","5","135"
"160264","1879","10","135"
"186896","1216","15","135"
"187545","298","20","135"
"160000","5","25","135"
"160004","4","30","135"
"82700","1316","5","137"
"163527","2511","10","137"
"185422","1841","15","137"
"208362","628","20","137"
"160182","5","25","137"
"159990","5","30","137"
"74873","1390","5","139"
"173410","2666","10","139"
"182855","1905","15","139"
"209004","584","20","139"
"160082","5","25","139"
"160031","4","30","139"
"88561","1331","5","141"
"176759","2152","10","141"
"185658","1365","15","141"
"188952","265","20","141"
"160099","5","25","141"
"159720","5","30","141"
