"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 10:21:43:385","0","0.0000","0.0000","1","0.0540","18226","302","0.0002","3.3113","33"
"2022-06-09 10:21:48:411","0","19.0185","3.7840","384101","76422.6025","0","5026","3.7840","76422.6025","33"
"2022-06-09 10:21:53:455","0","44.9709","5.1452","908232","103911.7764","0","5044","5.1452","103911.7764","33"
"2022-06-09 10:21:58:528","0","68.3286","4.6043","1379957","92987.3842","0","5073","4.6043","92987.3842","33"
"2022-06-09 10:22:03:528","0","86.4960","3.6335","1746853","73379.2000","0","5000","3.6335","73379.2000","33"
"2022-06-09 10:22:08:576","0","115.0443","5.6554","2323407","114214.3423","0","5048","5.6554","114214.3423","33"
"2022-06-09 10:22:13:655","0","142.7267","5.4504","2882478","110075.0148","0","5079","5.4504","110075.0148","33"
"2022-06-09 10:22:18:695","0","170.4107","5.4929","3441582","110933.3333","0","5040","5.4929","110933.3333","33"
"2022-06-09 10:22:23:723","0","199.8244","5.8500","4035624","118146.7780","0","5028","5.8500","118146.7780","33"
"2022-06-09 10:22:28:743","0","228.3725","5.6869","4612193","114854.3825","0","5020","5.6869","114854.3825","33"
"2022-06-09 10:22:33:778","0","256.9220","5.6702","5188766","114513.0089","0","5035","5.6702","114513.0089","33"
"2022-06-09 10:22:38:863","0","286.3368","5.7846","5782814","116823.5988","0","5085","5.7846","116823.5988","33"
"2022-06-09 10:22:43:980","0","315.7507","5.7483","6376858","116092.2415","0","5117","5.7483","116092.2415","33"
"2022-06-09 10:22:49:030","0","345.1641","5.8244","6970901","117632.2772","0","5050","5.8244","117632.2772","33"
"2022-06-09 10:22:54:075","0","374.5784","5.8304","7564945","117749.0585","0","5045","5.8304","117749.0585","33"
"2022-06-09 10:22:59:170","0","403.9915","5.7729","8158981","116591.9529","0","5095","5.7729","116591.9529","33"
"2022-06-09 10:23:04:281","0","433.4042","5.7548","8752991","116221.8744","0","5111","5.7548","116221.8744","33"
"2022-06-09 10:21:43:407","0","0.0000","0.0000","1","0.0539","18238","301","0.0002","3.3223","35"
"2022-06-09 10:21:48:424","0","19.0185","3.7908","384101","76559.6970","0","5017","3.7908","76559.6970","35"
"2022-06-09 10:21:53:495","0","44.9709","5.1178","908232","103358.5092","0","5071","5.1178","103358.5092","35"
"2022-06-09 10:21:58:621","0","68.3286","4.5567","1379957","92025.9462","0","5126","4.5567","92025.9462","35"
"2022-06-09 10:22:03:767","0","87.3612","3.6985","1764325","74692.5768","0","5146","3.6985","74692.5768","35"
"2022-06-09 10:22:08:822","0","115.9093","5.6475","2340877","114055.7864","0","5055","5.6475","114055.7864","35"
"2022-06-09 10:22:13:908","0","143.5918","5.4429","2899950","109923.9088","0","5086","5.4429","109923.9088","35"
"2022-06-09 10:22:18:911","0","171.2759","5.5335","3459054","111753.7478","0","5003","5.5335","111753.7478","35"
"2022-06-09 10:22:23:993","0","200.6894","5.7878","4053096","116891.3813","0","5082","5.7878","116891.3813","35"
"2022-06-09 10:22:29:018","0","229.2376","5.6812","4629665","114740.0995","0","5025","5.6812","114740.0995","35"
"2022-06-09 10:22:34:061","0","257.7871","5.6612","5206238","114331.3504","0","5043","5.6612","114331.3504","35"
"2022-06-09 10:22:39:203","0","287.2020","5.7205","5800286","115528.5881","0","5142","5.7205","115528.5881","35"
"2022-06-09 10:22:44:307","0","316.6158","5.7629","6394330","116387.9310","0","5104","5.7629","116387.9310","35"
"2022-06-09 10:22:49:362","0","346.0292","5.8187","6988373","117515.9248","0","5055","5.8187","117515.9248","35"
"2022-06-09 10:22:54:386","0","375.4435","5.8547","7582417","118241.2420","0","5024","5.8547","118241.2420","35"
"2022-06-09 10:22:59:465","0","404.8566","5.7911","8176453","116959.2439","0","5079","5.7911","116959.2439","35"
"2022-06-09 10:23:04:554","0","434.2689","5.7796","8770455","116722.7353","0","5089","5.7796","116722.7353","35"
"2022-06-09 10:21:43:455","0","0.0000","0.0000","1","0.0538","18230","363","0.0001","2.7548","37"
"2022-06-09 10:21:48:455","0","19.6126","3.9225","396101","79220.0000","0","5000","3.9225","79220.0000","37"
"2022-06-09 10:21:53:483","0","44.9709","5.0434","908232","101855.8075","0","5028","5.0434","101855.8075","37"
"2022-06-09 10:21:58:586","0","68.3286","4.5772","1379957","92440.7211","0","5103","4.5772","92440.7211","37"
"2022-06-09 10:22:03:724","0","87.3612","3.7043","1764325","74808.8750","0","5138","3.7043","74808.8750","37"
"2022-06-09 10:22:08:764","0","115.9093","5.6643","2340877","114395.2381","0","5040","5.6643","114395.2381","37"
"2022-06-09 10:22:13:871","0","143.5918","5.4205","2899950","109471.9013","0","5107","5.4205","109471.9013","37"
"2022-06-09 10:22:19:012","0","172.1411","5.5532","3476526","112152.4995","0","5141","5.5532","112152.4995","37"
"2022-06-09 10:22:24:131","0","201.5545","5.7459","4070568","116046.4935","0","5119","5.7459","116046.4935","37"
"2022-06-09 10:22:29:134","0","230.1027","5.7062","4647137","115244.6532","0","5003","5.7062","115244.6532","37"
"2022-06-09 10:22:34:134","0","259.1228","5.8040","5233210","117214.6000","0","5000","5.8040","117214.6000","37"
"2022-06-09 10:22:39:277","0","288.0671","5.6279","5817758","113658.9539","0","5143","5.6279","113658.9539","37"
"2022-06-09 10:22:44:381","0","317.4809","5.7629","6411802","116387.9310","0","5104","5.7629","116387.9310","37"
"2022-06-09 10:22:49:474","0","346.8943","5.7753","7005845","116639.1125","0","5093","5.7753","116639.1125","37"
"2022-06-09 10:22:54:511","0","376.3087","5.8396","7599889","117936.0731","0","5037","5.8396","117936.0731","37"
"2022-06-09 10:22:59:512","0","405.7218","5.8815","8193925","118783.4433","0","5001","5.8815","118783.4433","37"
"2022-06-09 10:23:04:632","0","435.1334","5.7444","8787915","116013.6719","0","5120","5.7444","116013.6719","37"
"2022-06-09 10:21:43:366","0","0.0000","0.0000","1","0.0546","17985","344","0.0001","2.9070","39"
"2022-06-09 10:21:48:420","0","19.0185","3.7630","384101","75999.2085","0","5054","3.7630","75999.2085","39"
"2022-06-09 10:21:53:487","0","44.9709","5.1219","908232","103440.1026","0","5067","5.1219","103440.1026","39"
"2022-06-09 10:21:58:539","0","68.3286","4.6234","1379957","93373.9113","0","5052","4.6234","93373.9113","39"
"2022-06-09 10:22:03:657","0","87.3612","3.7188","1764325","75101.2114","0","5118","3.7188","75101.2114","39"
"2022-06-09 10:22:08:707","0","115.9093","5.6531","2340877","114168.7129","0","5050","5.6531","114168.7129","39"
"2022-06-09 10:22:13:782","0","143.5918","5.4547","2899950","110162.1675","0","5075","5.4547","110162.1675","39"
"2022-06-09 10:22:18:796","0","171.2759","5.5214","3459054","111508.5760","0","5014","5.5214","111508.5760","39"
"2022-06-09 10:22:23:878","0","200.6894","5.7878","4053096","116891.3813","0","5082","5.7878","116891.3813","39"
"2022-06-09 10:22:28:924","0","229.2376","5.6576","4629665","114262.5842","0","5046","5.6576","114262.5842","39"
"2022-06-09 10:22:33:924","0","258.0843","5.7693","5212238","116514.6000","0","5000","5.7693","116514.6000","39"
"2022-06-09 10:22:39:056","0","287.2020","5.6738","5800286","114584.5674","0","5132","5.6738","114584.5674","39"
"2022-06-09 10:22:44:058","0","315.7507","5.7075","6376858","115268.2927","0","5002","5.7075","115268.2927","39"
"2022-06-09 10:22:49:146","0","345.1641","5.7809","6970901","116753.7343","0","5088","5.7809","116753.7343","39"
"2022-06-09 10:22:54:211","0","374.5784","5.8074","7564945","117284.1066","0","5065","5.8074","117284.1066","39"
"2022-06-09 10:22:59:257","0","403.9915","5.8290","8158981","117724.1379","0","5046","5.8290","117724.1379","39"
"2022-06-09 10:23:04:257","0","432.5391","5.7095","8735519","115307.6000","0","5000","5.7095","115307.6000","39"
"2022-06-09 10:21:43:430","0","0.0000","0.0000","1","0.0554","17672","369","0.0001","2.7100","41"
"2022-06-09 10:21:48:579","0","19.8833","3.8616","401569","77989.5125","0","5149","3.8616","77989.5125","41"
"2022-06-09 10:21:53:620","0","45.8361","5.1483","925704","103974.4098","0","5041","5.1483","103974.4098","41"
"2022-06-09 10:21:58:759","0","69.1937","4.5452","1397429","91793.1504","0","5139","4.5452","91793.1504","41"
"2022-06-09 10:22:03:852","0","88.2263","3.7370","1781797","75469.8606","0","5093","3.7370","75469.8606","41"
"2022-06-09 10:22:08:916","0","116.7744","5.6375","2358349","113853.0806","0","5064","5.6375","113853.0806","41"
"2022-06-09 10:22:14:019","0","144.4569","5.4248","2917422","109557.7112","0","5103","5.4248","109557.7112","41"
"2022-06-09 10:22:19:042","0","172.1411","5.5115","3476526","111308.7796","0","5023","5.5115","111308.7796","41"
"2022-06-09 10:22:24:151","0","201.5545","5.7572","4070568","116273.6348","0","5109","5.7572","116273.6348","41"
"2022-06-09 10:22:29:186","0","230.1027","5.6700","4647137","114512.2145","0","5035","5.6700","114512.2145","41"
"2022-06-09 10:22:34:210","0","258.6523","5.6826","5223710","114763.7341","0","5024","5.6826","114763.7341","41"
"2022-06-09 10:22:39:317","0","288.0671","5.7597","5817758","116320.3446","0","5107","5.7597","116320.3446","41"
"2022-06-09 10:22:44:317","0","316.7396","5.7345","6396830","115814.4000","0","5000","5.7345","115814.4000","41"
"2022-06-09 10:22:49:452","0","346.0292","5.7039","6988373","115198.2473","0","5135","5.7039","115198.2473","41"
"2022-06-09 10:22:54:539","0","375.4435","5.7822","7582417","116776.8822","0","5087","5.7822","116776.8822","41"
"2022-06-09 10:22:59:610","0","404.8566","5.8003","8176453","117143.7586","0","5071","5.8003","117143.7586","41"
"2022-06-09 10:23:04:740","0","434.2689","5.7334","8770455","115789.8635","0","5130","5.7334","115789.8635","41"
"2022-06-09 10:21:43:421","0","0.0000","0.0000","1","0.0577","16968","362","0.0001","2.7624","43"
"2022-06-09 10:21:48:421","0","19.6868","3.9374","397601","79520.0000","0","5000","3.9374","79520.0000","43"
"2022-06-09 10:21:53:538","0","45.8361","5.1103","925704","103205.5892","0","5117","5.1103","103205.5892","43"
"2022-06-09 10:21:58:664","0","69.1937","4.5567","1397429","92025.9462","0","5126","4.5567","92025.9462","43"
"2022-06-09 10:22:03:764","0","88.2263","3.7319","1781797","75366.2745","0","5100","3.7319","75366.2745","43"
"2022-06-09 10:22:08:795","0","116.7744","5.6744","2358349","114599.8807","0","5031","5.6744","114599.8807","43"
"2022-06-09 10:22:13:871","0","144.4569","5.4536","2917422","110140.4649","0","5076","5.4536","110140.4649","43"
"2022-06-09 10:22:18:927","0","172.1411","5.4755","3476526","110582.2785","0","5056","5.4755","110582.2785","43"
"2022-06-09 10:22:24:071","0","201.5545","5.7180","4070568","115482.5039","0","5144","5.7180","115482.5039","43"
"2022-06-09 10:22:29:079","0","230.1027","5.7005","4647137","115129.5927","0","5008","5.7005","115129.5927","43"
"2022-06-09 10:22:34:222","0","259.5175","5.7194","5241182","115505.5415","0","5143","5.7194","115505.5415","43"
"2022-06-09 10:22:39:305","0","288.9323","5.7869","5835230","116869.5652","0","5083","5.7869","116869.5652","43"
"2022-06-09 10:22:44:409","0","318.3460","5.7629","6429274","116387.9310","0","5104","5.7629","116387.9310","43"
"2022-06-09 10:22:49:482","0","347.7594","5.7980","7023317","117098.9553","0","5073","5.7980","117098.9553","43"
"2022-06-09 10:22:54:549","0","377.1738","5.8051","7617361","117237.8133","0","5067","5.8051","117237.8133","43"
"2022-06-09 10:22:59:576","0","406.5870","5.8510","8211397","118169.0869","0","5027","5.8510","118169.0869","43"
"2022-06-09 10:23:04:668","0","435.9979","5.7759","8805374","116649.0573","0","5092","5.7759","116649.0573","43"
"2022-06-09 10:21:43:421","0","0.0000","0.0000","1","0.0588","16636","378","0.0001","2.6455","45"
"2022-06-09 10:21:48:532","0","19.8833","3.8903","401569","78569.3602","0","5111","3.8903","78569.3602","45"
"2022-06-09 10:21:53:539","0","45.8361","5.1833","925704","104680.4474","0","5007","5.1833","104680.4474","45"
"2022-06-09 10:21:58:669","0","69.1937","4.5531","1397429","91954.1910","0","5130","4.5531","91954.1910","45"
"2022-06-09 10:22:03:766","0","88.2263","3.7341","1781797","75410.6337","0","5097","3.7341","75410.6337","45"
"2022-06-09 10:22:08:812","0","116.7744","5.6576","2358349","114259.2152","0","5046","5.6576","114259.2152","45"
"2022-06-09 10:22:13:874","0","144.4569","5.4687","2917422","110445.0810","0","5062","5.4687","110445.0810","45"
"2022-06-09 10:22:18:904","0","172.1411","5.5038","3476526","111153.8767","0","5030","5.5038","111153.8767","45"
"2022-06-09 10:22:23:994","0","201.5545","5.7787","4070568","116707.6621","0","5090","5.7787","116707.6621","45"
"2022-06-09 10:22:29:026","0","230.1027","5.6733","4647137","114580.4849","0","5032","5.6733","114580.4849","45"
"2022-06-09 10:22:34:038","0","258.6523","5.6962","5223710","115038.5076","0","5012","5.6962","115038.5076","45"
"2022-06-09 10:22:39:042","0","287.2020","5.7054","5800286","115223.0216","0","5004","5.7054","115223.0216","45"
"2022-06-09 10:22:44:180","0","316.6158","5.7248","6394330","115617.7501","0","5138","5.7248","115617.7501","45"
"2022-06-09 10:22:49:305","0","346.0292","5.7392","6988373","115910.8293","0","5125","5.7392","115910.8293","45"
"2022-06-09 10:22:54:340","0","375.4435","5.8420","7582417","117982.9196","0","5035","5.8420","117982.9196","45"
"2022-06-09 10:22:59:378","0","404.8566","5.8383","8176453","117911.0758","0","5038","5.8383","117911.0758","45"
"2022-06-09 10:23:04:512","0","434.2689","5.7289","8770455","115699.6494","0","5134","5.7289","115699.6494","45"
"2022-06-09 10:21:43:471","0","0.0000","0.0000","1","0.0599","16238","447","0.0001","2.2371","47"
"2022-06-09 10:21:48:577","0","19.8833","3.8941","401569","78646.2985","0","5106","3.8941","78646.2985","47"
"2022-06-09 10:21:53:627","0","45.8361","5.1392","925704","103789.1089","0","5050","5.1392","103789.1089","47"
"2022-06-09 10:21:58:736","0","69.1937","4.5719","1397429","92332.1589","0","5109","4.5719","92332.1589","47"
"2022-06-09 10:22:03:859","0","88.2263","3.7151","1781797","75027.9133","0","5123","3.7151","75027.9133","47"
"2022-06-09 10:22:08:910","0","116.7744","5.6520","2358349","114146.1097","0","5051","5.6520","114146.1097","47"
"2022-06-09 10:22:13:993","0","144.4569","5.4461","2917422","109988.7861","0","5083","5.4461","109988.7861","47"
"2022-06-09 10:22:19:031","0","172.1411","5.4951","3476526","110977.3720","0","5038","5.4951","110977.3720","47"
"2022-06-09 10:22:24:116","0","201.5545","5.7844","4070568","116822.4189","0","5085","5.7844","116822.4189","47"
"2022-06-09 10:22:29:125","0","230.1027","5.6994","4647137","115106.6081","0","5009","5.6994","115106.6081","47"
"2022-06-09 10:22:34:157","0","258.6523","5.6736","5223710","114581.2798","0","5032","5.6736","114581.2798","47"
"2022-06-09 10:22:39:294","0","288.0671","5.7261","5817758","115641.0356","0","5137","5.7261","115641.0356","47"
"2022-06-09 10:22:44:420","0","317.4809","5.7382","6411802","115888.4120","0","5126","5.7382","115888.4120","47"
"2022-06-09 10:22:49:526","0","346.8943","5.7606","7005845","116342.1465","0","5106","5.7606","116342.1465","47"
"2022-06-09 10:22:54:605","0","376.3087","5.7914","7599889","116960.8191","0","5079","5.7914","116960.8191","47"
"2022-06-09 10:22:59:746","0","406.5870","5.8896","8211397","118947.2865","0","5141","5.8896","118947.2865","47"
"2022-06-09 10:23:04:870","0","435.9979","5.7398","8805374","115920.5699","0","5124","5.7398","115920.5699","47"
"2022-06-09 10:21:43:397","0","0.0000","0.0000","1","0.0633","15453","344","0.0001","2.9070","49"
"2022-06-09 10:21:48:397","0","19.3155","3.8631","390101","78020.0000","0","5000","3.8631","78020.0000","49"
"2022-06-09 10:21:53:399","0","44.9709","5.1290","908232","103584.7661","0","5002","5.1290","103584.7661","49"
"2022-06-09 10:21:58:466","0","68.3286","4.6098","1379957","93097.4936","0","5067","4.6098","93097.4936","49"
"2022-06-09 10:22:03:610","0","87.3612","3.7000","1764325","74721.6174","0","5144","3.7000","74721.6174","49"
"2022-06-09 10:22:08:633","0","115.9093","5.6835","2340877","114782.4010","0","5023","5.6835","114782.4010","49"
"2022-06-09 10:22:13:719","0","143.5918","5.4429","2899950","109923.9088","0","5086","5.4429","109923.9088","49"
"2022-06-09 10:22:18:769","0","171.2759","5.4820","3459054","110713.6634","0","5050","5.4820","110713.6634","49"
"2022-06-09 10:22:23:836","0","200.6894","5.8049","4053096","117237.4186","0","5067","5.8049","117237.4186","49"
"2022-06-09 10:22:28:981","0","230.1027","5.7169","4647137","115459.8639","0","5145","5.7169","115459.8639","49"
"2022-06-09 10:22:34:004","0","258.6523","5.6838","5223710","114786.5817","0","5023","5.6838","114786.5817","49"
"2022-06-09 10:22:39:139","0","288.0671","5.7283","5817758","115686.0759","0","5135","5.7283","115686.0759","49"
"2022-06-09 10:22:44:155","0","316.6158","5.6915","6394330","114946.5710","0","5016","5.6915","114946.5710","49"
"2022-06-09 10:22:49:237","0","346.0292","5.7878","6988373","116891.5781","0","5082","5.7878","116891.5781","49"
"2022-06-09 10:22:54:300","0","375.4435","5.8097","7582417","117330.4365","0","5063","5.8097","117330.4365","49"
"2022-06-09 10:22:59:319","0","404.8566","5.8604","8176453","118357.4417","0","5019","5.8604","118357.4417","49"
"2022-06-09 10:23:04:361","0","433.4042","5.6620","8752991","114347.0845","0","5042","5.6620","114347.0845","49"
"2022-06-09 10:21:43:370","0","0.0000","0.0000","1","0.0664","14732","333","0.0001","3.0030","51"
"2022-06-09 10:21:48:420","0","19.0185","3.7660","384101","76059.4059","0","5050","3.7660","76059.4059","51"
"2022-06-09 10:21:53:420","0","44.9709","5.1905","908232","104826.2000","0","5000","5.1905","104826.2000","51"
"2022-06-09 10:21:58:526","0","68.3286","4.5745","1379957","92386.4081","0","5106","4.5745","92386.4081","51"
"2022-06-09 10:22:03:536","0","86.4960","3.6262","1746853","73232.7345","0","5010","3.6262","73232.7345","51"
"2022-06-09 10:22:08:581","0","115.0443","5.6587","2323407","114282.2597","0","5045","5.6587","114282.2597","51"
"2022-06-09 10:22:13:703","0","142.7267","5.4046","2882478","109150.9176","0","5122","5.4046","109150.9176","51"
"2022-06-09 10:22:18:743","0","170.4107","5.4929","3441582","110933.3333","0","5040","5.4929","110933.3333","51"
"2022-06-09 10:22:23:809","0","199.8244","5.8061","4035624","117260.5606","0","5066","5.8061","117260.5606","51"
"2022-06-09 10:22:28:865","0","228.3725","5.6464","4612193","114036.5902","0","5056","5.6464","114036.5902","51"
"2022-06-09 10:22:33:876","0","256.9220","5.6974","5188766","115061.4648","0","5011","5.6974","115061.4648","51"
"2022-06-09 10:22:38:986","0","286.3368","5.7563","5782814","116252.0548","0","5110","5.7563","116252.0548","51"
"2022-06-09 10:22:43:999","0","314.8856","5.6950","6359386","115015.3601","0","5013","5.6950","115015.3601","51"
"2022-06-09 10:22:49:093","0","344.2989","5.7741","6953429","116616.2152","0","5094","5.7741","116616.2152","51"
"2022-06-09 10:22:54:171","0","373.7132","5.7925","7547473","116983.8519","0","5078","5.7925","116983.8519","51"
"2022-06-09 10:22:59:201","0","403.1266","5.8476","8141513","118099.4036","0","5030","5.8476","118099.4036","51"
"2022-06-09 10:23:04:304","0","432.5391","5.7638","8735519","116403.2922","0","5103","5.7638","116403.2922","51"
"2022-06-09 10:21:43:399","0","0.0000","0.0000","1","0.0671","14556","350","0.0001","2.8571","53"
"2022-06-09 10:21:48:529","0","19.8833","3.8759","401569","78278.3626","0","5130","3.8759","78278.3626","53"
"2022-06-09 10:21:53:655","0","46.7010","5.2317","943171","105657.8229","0","5126","5.2317","105657.8229","53"
"2022-06-09 10:21:58:788","0","70.0589","4.5505","1414901","91901.4222","0","5133","4.5505","91901.4222","53"
"2022-06-09 10:22:03:869","0","89.0915","3.7458","1799269","75648.1008","0","5081","3.7458","75648.1008","53"
"2022-06-09 10:22:08:929","0","117.6395","5.6419","2375821","113943.0830","0","5060","5.6419","113943.0830","53"
"2022-06-09 10:22:13:960","0","145.3221","5.5024","2934894","111125.6211","0","5031","5.5024","111125.6211","53"
"2022-06-09 10:22:18:999","0","173.0062","5.4940","3493998","110955.3483","0","5039","5.4940","110955.3483","53"
"2022-06-09 10:22:24:088","0","202.4195","5.7798","4088037","116730.0059","0","5089","5.7798","116730.0059","53"
"2022-06-09 10:22:29:091","0","230.9679","5.7063","4664609","115245.2528","0","5003","5.7063","115245.2528","53"
"2022-06-09 10:22:34:229","0","260.3827","5.7250","5258654","115617.9447","0","5138","5.7250","115617.9447","53"
"2022-06-09 10:22:39:369","0","289.7974","5.7227","5852702","115573.5409","0","5140","5.7227","115573.5409","53"
"2022-06-09 10:22:44:476","0","319.2111","5.7595","6446746","116319.5614","0","5107","5.7595","116319.5614","53"
"2022-06-09 10:22:49:600","0","348.6245","5.7403","7040789","115933.4504","0","5124","5.7403","115933.4504","53"
"2022-06-09 10:22:54:666","0","378.0389","5.8063","7634833","117260.9554","0","5066","5.8063","117260.9554","53"
"2022-06-09 10:22:59:726","0","407.4519","5.8128","8228866","117397.8261","0","5060","5.8128","117397.8261","53"
"2022-06-09 10:23:04:740","0","435.9979","5.6932","8805374","114979.6570","0","5014","5.6932","114979.6570","53"
"2022-06-09 10:21:43:400","0","0.0000","0.0000","1","0.0687","14198","365","0.0001","2.7397","55"
"2022-06-09 10:21:48:422","0","19.0185","3.7870","384101","76483.4727","0","5022","3.7870","76483.4727","55"
"2022-06-09 10:21:53:501","0","44.9709","5.1098","908232","103195.7078","0","5079","5.1098","103195.7078","55"
"2022-06-09 10:21:58:565","0","68.3286","4.6125","1379957","93152.6461","0","5064","4.6125","93152.6461","55"
"2022-06-09 10:22:03:680","0","87.3612","3.7209","1764325","75145.2590","0","5115","3.7209","75145.2590","55"
