"RecordsPerSecond","producer","AvgLatency","elapsed"
"649","1","23109","5"
"54916","1","66033","10"
"358897","1","93748","15"
"502905","1","124472","20"
"531943","1","133080","25"
"550896","1","109867","30"
"711131","1","94294","35"
"550474","1","87571","40"
"439266","1","97494","45"
"728910","1","103175","50"
"640909","1","87522","55"
"804301","1","77801","60"
"659172","1","73838","65"
"674752","1","83317","70"
"658334","1","84162","75"
"636090","1","86529","80"
"451461","1","84868","85"
"688346","1","99542","90"
"647039","1","96851","95"
"710846","1","83045","100"
"33732","1","86416","105"
"321843","1","355354","110"
"785485","1","338521","115"
"767242","1","80812","120"
"764814","1","72846","125"
"736112","1","74714","130"
"776803","1","73570","135"
"753574","1","72799","140"
"754944","1","74452","145"
"777193","1","73396","150"
"742014","1","73366","155"
"706383","1","77600","160"
"151","3","19064","5"
"54282","3","57612","10"
"356541","3","78674","15"
"501862","3","106058","20"
"517530","3","126165","25"
"556683","3","111182","30"
"706787","3","94996","35"
"555717","3","87251","40"
"439988","3","96033","45"
"723305","3","103172","50"
"640781","3","88512","55"
"813743","3","78062","60"
"657384","3","73129","65"
"677319","3","82978","70"
"650026","3","84461","75"
"644272","3","86339","80"
"456936","3","84564","85"
"680572","3","99663","90"
"648231","3","97135","95"
"729118","3","82606","100"
"34623","3","84370","105"
"324274","3","353840","110"
"779403","3","338300","115"
"766106","3","81356","120"
"768000","3","72896","125"
"735420","3","74273","130"
"788024","3","73630","135"
"758394","3","72097","140"
"771498","3","73404","145"
"771890","3","72619","150"
"744249","3","73557","155"
"709800","3","77365","160"
"1","5","92090","5"
"338660","5","37781","10"
"509796","5","74389","15"
"499465","5","115601","20"
"549584","5","112223","25"
"720402","5","95282","30"
"545454","5","86280","35"
"439812","5","95053","40"
"706768","5","105805","45"
"622239","5","91517","50"
"809922","5","79254","55"
"667770","5","73152","60"
"667938","5","82969","65"
"645144","5","84918","70"
"633518","5","86978","75"
"464416","5","85320","80"
"681802","5","100081","85"
"647399","5","97722","90"
"720536","5","82712","95"
"34123","5","85348","100"
"318547","5","354902","105"
"781195","5","341207","110"
"758924","5","81493","115"
"769944","5","73183","120"
"731347","5","74493","125"
"785694","5","74122","130"
"765186","5","71817","135"
"771901","5","73066","140"
"771190","5","72632","145"
"729124","5","74003","150"
"703248","5","78423","155"
"2","7","65200","5"
"218172","7","43253","10"
"541628","7","71016","15"
"411802","7","111599","20"
"555135","7","113381","25"
"612582","7","104825","30"
"643477","7","88480","35"
"512249","7","90364","40"
"552422","7","106601","45"
"639912","7","97504","50"
"779844","7","83231","55"
"746809","7","74203","60"
"619338","7","79278","65"
"677729","7","85571","70"
"603212","7","84965","75"
"716878","7","86399","80"
"435255","7","95523","85"
"628312","7","100797","90"
"696527","7","90302","95"
"406441","7","80541","100"
"9051","7","106897","105"
"322566","7","354916","110"
"778310","7","340505","115"
"766104","7","81318","120"
"772981","7","72889","125"
"737100","7","74193","130"
"785537","7","73521","135"
"775556","7","71426","140"
"770182","7","72439","145"
"777739","7","72178","150"
"741273","7","73509","155"
"702826","7","77934","160"
"3217","9","37465","5"
"85618","9","67741","10"
"434479","9","88008","15"
"452637","9","113671","20"
"522700","9","125291","25"
"589736","9","110801","30"
"714168","9","91420","35"
"561594","9","86508","40"
"464646","9","102217","45"
"692021","9","101563","50"
"680862","9","85953","55"
"777800","9","75889","60"
"646421","9","74799","65"
"684547","9","84315","70"
"634064","9","84703","75"
"674302","9","87132","80"
"430066","9","88568","85"
"646948","9","99352","90"
"685603","9","95130","95"
"719163","9","82034","100"
"18018","9","91036","105"
"320423","9","354667","110"
"778308","9","341077","115"
"773202","9","80884","120"
"758940","9","72997","125"
"731016","9","75078","130"
"780624","9","74053","135"
"772044","9","71921","140"
"770490","9","72969","145"
"780857","9","72074","150"
"748663","9","72902","155"
"708708","9","77175","160"
"1284","11","33371","5"
"75207","11","61504","10"
"394493","11","82090","15"
"491749","11","105967","20"
"515677","11","122317","25"
"579257","11","111139","30"
"704041","11","93592","35"
"563680","11","87398","40"
"440534","11","98578","45"
"720833","11","102006","50"
"644143","11","87565","55"
"795961","11","77714","60"
"649740","11","74417","65"
"662447","11","84373","70"
"654644","11","84722","75"
"651238","11","86969","80"
"438952","11","84322","85"
"683437","11","99240","90"
"649998","11","97250","95"
"726651","11","82198","100"
"34221","11","84658","105"
"319387","11","354322","110"
"788599","11","338457","115"
"766018","11","80700","120"
"773527","11","72700","125"
"734329","11","74200","130"
"775791","11","74146","135"
"767130","11","72336","140"
"769874","11","72907","145"
"775172","11","72381","150"
"749305","11","73281","155"
"709254","11","77191","160"
"1","13","89770","5"
"365808","13","38171","10"
"483756","13","74447","15"
"517037","13","115943","20"
"567698","13","112187","25"
"706524","13","94082","30"
"542731","13","87788","35"
"418069","13","98868","40"
"707313","13","106316","45"
"643880","13","90340","50"
"799874","13","77873","55"
"658758","13","74088","60"
"662447","13","83458","65"
"651133","13","84889","70"
"648122","13","87120","75"
"443450","13","84522","80"
"679078","13","99707","85"
"648835","13","97787","90"
"709754","13","82963","95"
"33747","13","86039","100"
"320375","13","355527","105"
"786413","13","338690","110"
"765170","13","80816","115"
"765818","13","73232","120"
"744000","13","74369","125"
"773682","13","73434","130"
"773136","13","72129","135"
"764422","13","73007","140"
"778675","13","72560","145"
"741320","13","73353","150"
"717273","13","77301","155"
"1425","15","20929","5"
"61618","15","67942","10"
"370574","15","100222","15"
"509754","15","136786","20"
"528337","15","135191","25"
"572693","15","108899","30"
"710466","15","93076","35"
"558434","15","86680","40"
"443175","15","97423","45"
"710324","15","103159","50"
"639946","15","88982","55"
"812978","15","77539","60"
"650702","15","73772","65"
"665056","15","83882","70"
"659428","15","84493","75"
"640448","15","86479","80"
"444681","15","84853","85"
"684257","15","99791","90"
"650548","15","97047","95"
"721626","15","82544","100"
"34923","15","85066","105"
"326268","15","354060","110"
"782443","15","336097","115"
"762744","15","81300","120"
"779220","15","72626","125"
"736008","15","73770","130"
"789358","15","73465","135"
"767915","15","71655","140"
"764814","15","73174","145"
"779142","15","72479","150"
"742115","15","73389","155"
"707475","15","77586","160"
"2727","17","31728","5"
"64407","17","62584","10"
"406560","17","92005","15"
"487578","17","113405","20"
"519494","17","125550","25"
"580148","17","110013","30"
"699332","17","93411","35"
"574249","17","87948","40"
"437629","17","100915","45"
"711984","17","102614","50"
"650442","17","87117","55"
"805334","17","76760","60"
"654938","17","73497","65"
"675132","17","83298","70"
"650278","17","84569","75"
"644719","17","87259","80"
"432708","17","85879","85"
"662959","17","99993","90"
"674828","17","96580","95"
"719284","17","82083","100"
"27488","17","86578","105"
"323267","17","354601","110"
"789146","17","336210","115"
"766740","17","80442","120"
"769160","17","72824","125"
"735776","17","74366","130"
"773136","17","74099","135"
"764946","17","72553","140"
"773218","17","73037","145"
"773136","17","72361","150"
"741522","17","73664","155"
"710750","17","77709","160"
"1","19","91420","5"
"333007","19","37779","10"
"501774","19","73185","15"
"499722","19","115032","20"
"546087","19","112896","25"
"718364","19","95886","30"
"531485","19","87291","35"
"433749","19","95576","40"
"697230","19","107007","45"
"625696","19","92896","50"
"804849","19","79450","55"
"661223","19","73319","60"
"669406","19","83572","65"
"655505","19","85166","70"
"631712","19","86280","75"
"472753","19","84427","80"
"678799","19","99444","85"
"651662","19","97485","90"
"726539","19","82550","95"
"33729","19","84706","100"
"320882","19","354504","105"
"787278","19","338342","110"
"756133","19","80683","115"
"769314","19","73476","120"
"736407","19","74572","125"
"768768","19","74082","130"
"764094","19","72861","135"
"761455","19","73732","140"
"774619","19","72819","145"
"741172","19","73454","150"
"706242","19","77895","155"
"980","21","25926","5"
"67619","21","67162","10"
"370106","21","95955","15"
"510877","21","127078","20"
"529842","21","130749","25"
"552534","21","109784","30"
"705432","21","94749","35"
"561064","21","87628","40"
"437259","21","96874","45"
"709233","21","103641","50"
"639784","21","89697","55"
"802570","21","77911","60"
"671446","21","73310","65"
"651737","21","83316","70"
"661117","21","85499","75"
"654098","21","86292","80"
"451266","21","83686","85"
"680160","21","98831","90"
"652442","21","97256","95"
"727226","21","82422","100"
"33914","21","84647","105"
"319387","21","354466","110"
"779090","21","341798","115"
"773509","21","81036","120"
"776647","21","72453","125"
"743652","21","73580","130"
"776262","21","73533","135"
"760578","21","72154","140"
"773373","21","73443","145"
"774855","21","72316","150"
"735714","21","73578","155"
"709254","21","78119","160"
"2","23","52260","5"
"83489","23","44999","10"
"442452","23","75335","15"
"461360","23","105413","20"
"545183","23","118608","25"
"601666","23","107106","30"
"705150","23","90331","35"
"547959","23","87591","40"
"478296","23","103064","45"
"685639","23","101308","50"
"680318","23","86068","55"
"779592","23","76148","60"
"630294","23","75684","65"
"690270","23","84753","70"
"646095","23","83469","75"
"675257","23","86574","80"
"422050","23","88803","85"
"638254","23","99924","90"
"692280","23","96017","95"
"715198","23","81624","100"
"17114","23","91767","105"
"320255","23","354726","110"
"786415","23","338888","115"
"763378","23","80788","120"
"777504","23","72832","125"
"739416","23","73926","130"
"774259","23","73684","135"
"777894","23","71955","140"
"778753","23","72198","145"
"777193","23","71871","150"
"751146","23","73078","155"
"705978","23","77204","160"
"666","25","32449","5"
"63840","25","66817","10"
"395344","25","95144","15"
"495071","25","113310","20"
"513626","25","125034","25"
"586412","25","110045","30"
"715234","25","92741","35"
"565636","25","87124","40"
"437846","25","99555","45"
"706768","25","102581","50"
"659022","25","88001","55"
"798211","25","76806","60"
"648934","25","73948","65"
"665854","25","84238","70"
"653162","25","85197","75"
"644846","25","87120","80"
"439171","25","85033","85"
"685073","25","99072","90"
"650674","25","96400","95"
"717123","25","82804","100"
"31160","25","86158","105"
"320976","25","354874","110"
"777062","25","341660","115"
"772572","25","80980","120"
"773136","25","72635","125"
"741023","25","73986","130"
"779220","25","73509","135"
"768238","25","71910","140"
"772827","25","73006","145"
"771344","25","72306","150"
"728182","25","74087","155"
"722182","25","78031","160"
"1","27","84900","5"
"284557","27","53181","10"
"502905","27","88057","15"
"490974","27","122685","20"
"524413","27","111735","25"
"683030","27","101048","30"
"567046","27","87267","35"
"495422","27","91677","40"
"639656","27","106019","45"
"638847","27","93839","50"
"804545","27","80667","55"
"694901","27","72152","60"
"642642","27","82168","65"
"666704","27","85743","70"
"626002","27","85948","75"
"502749","27","84936","80"
"678799","27","99450","85"
"655041","27","97539","90"
"724584","27","82257","95"
"33441","27","84610","100"
"324037","27","354316","105"
"790010","27","335701","110"
"771019","27","80127","115"
"773300","27","72561","120"
"735420","27","74120","125"
"768614","27","74003","130"
"764793","27","72762","135"
"766584","27","73629","140"
"775556","27","72770","145"
"737646","27","73546","150"
"714831","27","77682","155"
"2","29","51640","5"
"92639","29","44529","10"
"453542","29","77340","15"
"457903","29","108899","20"
"534377","29","119441","25"
"599133","29","108399","30"
"702125","29","90396","35"
"549050","29","86849","40"
"491946","29","102762","45"
"692597","29","100492","50"
"674542","29","85562","55"
"790661","29","75625","60"
"645243","29","74846","65"
"681272","29","83931","70"
"636665","29","83779","75"
"697095","29","86348","80"
"415585","29","88380","85"
"658071","29","99011","90"
"696231","29","93932","95"
"718760","29","80948","100"
"12602","29","95579","105"
"323719","29","354598","110"
"790855","29","334915","115"
"763859","29","80557","120"
"762850","29","73339","125"
"738590","29","74642","130"
"770798","29","73924","135"
"775556","29","72320","140"
"769552","29","72620","145"
"780156","29","72123","150"
"733473","29","73486","155"
"717846","29","77776","160"
"767","31","22635","5"
"59624","31","51611","10"
"338512","31","82858","15"
"517657","31","118856","20"
"510746","31","133544","25"
"526318","31","111204","30"
"724943","31","96803","35"
"537423","31","86883","40"
"463359","31","94225","45"
"703107","31","104461","50"
"619328","31","91083","55"
"810244","31","79793","60"
"674310","31","72505","65"
"660677","31","82979","70"
"657707","31","85270","75"
"629570","31","86419","80"
"478310","31","84820","85"
"679209","31","99666","90"
"643067","31","98239","95"
"725012","31","82901","100"
"33037","31","85298","105"
"322181","31","354704","110"
"777135","31","340910","115"
"771480","31","81220","120"
"780156","31","72330","125"
"733824","31","73834","130"
"775711","31","74126","135"
"761455","31","72618","140"
"776337","31","73061","145"
"776727","31","71886","150"
"742168","31","73298","155"
"708425","31","77690","160"
