"AvgLatency","RecordsPerSecond","elapsed","producer"
"1963","82298","5","5"
"2766","230849","10","5"
"1889","303085","15","5"
"1896","279388","20","5"
"2136","260660","25","5"
"2378","229375","30","5"
"2496","224788","35","5"
"2278","247335","40","5"
"2114","93931","5","7"
"2661","241277","10","7"
"1837","312312","15","7"
"1929","271362","20","7"
"2169","258695","25","7"
"2372","229702","30","7"
"2487","227081","35","7"
"2259","246251","40","7"
"2278","96282","5","9"
"2728","239257","10","9"
"1899","301059","15","9"
"1989","264646","20","9"
"2151","260772","25","9"
"2382","230311","30","9"
"2498","223860","35","9"
"2289","243953","40","9"
